dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2011-04-01,summer,5am,No,Fri,Yes,Light Rain,3.2799999999999994,-0.9982000000000006,93.0,15.001299999999999,1,11,12
2011-09-02,fall,10pm,No,Fri,Yes,Mist,22.080000000000002,24.0026,73.0,11.0014,33,114,147
2012-03-24,summer,10am,No,Sat,No,Mist,16.44,17.0,88.0,12.998000000000001,148,197,345
2011-09-03,fall,4pm,No,Sat,No,Clear,25.839999999999996,28.998799999999996,70.0,12.998000000000001,186,188,374
2011-08-10,fall,5pm,No,Wed,Yes,Clear,31.479999999999997,30.998599999999996,26.0,19.999499999999998,71,513,584
2012-06-06,summer,8pm,No,Wed,Yes,Clear,17.380000000000003,18.0032,73.0,19.0012,59,349,408
2011-02-16,spring,10pm,No,Wed,Yes,Clear,7.98,5.997799999999998,53.0,12.998000000000001,12,61,73
2012-06-29,fall,3pm,No,Fri,Yes,Clear,37.12,44.0006,36.0,0.0,47,183,230
2011-04-06,summer,4am,No,Wed,Yes,Clear,3.2799999999999994,-0.0015999999999998238,65.0,8.9981,0,1,1
2011-08-04,fall,7pm,No,Thu,Yes,Clear,24.9,28.002199999999995,74.0,19.0012,65,301,366
2012-01-15,spring,7pm,No,Sun,No,Clear,-0.47999999999999954,-4.997800000000002,37.0,11.0014,9,101,110
2012-03-10,spring,5am,No,Sat,No,Clear,2.34,-2.0013999999999985,42.0,19.0012,3,7,10
2012-01-29,spring,7am,No,Sun,No,Clear,1.4000000000000004,-2.0013999999999985,37.0,8.9981,0,12,12
2011-10-17,winter,5am,No,Mon,Yes,Clear,15.5,15.9968,63.0,19.999499999999998,1,28,29
2012-02-18,spring,2pm,No,Sat,No,Clear,12.68,13.000399999999999,35.0,23.9994,183,244,427
2011-02-09,spring,5am,No,Wed,Yes,Clear,-5.18,-8.997399999999999,45.0,7.0015,0,7,7
2012-07-29,fall,12am,No,Sun,No,Clear,23.020000000000003,22.9994,89.0,8.9981,59,129,188
2011-03-28,summer,9am,No,Mon,Yes,Mist,2.34,-2.0013999999999985,32.0,15.001299999999999,12,109,121
2011-04-09,summer,11am,No,Sat,No,Mist,8.919999999999998,7.9975999999999985,81.0,0.0,51,91,142
2012-10-19,winter,4pm,No,Fri,Yes,Light Rain,21.14,24.0026,69.0,23.9994,131,434,565
2011-02-12,spring,7am,No,Sat,No,Clear,-2.3600000000000003,-6.0009999999999994,80.0,7.0015,2,9,11
2011-02-08,spring,5am,No,Tue,Yes,Clear,4.220000000000001,-0.9982000000000006,81.0,22.0028,0,2,2
2012-05-19,summer,9pm,No,Sat,No,,22.080000000000002,24.999200000000002,50.0,0.0,81,178,259
2011-12-07,winter,12am,No,Wed,Yes,,12.68,13.000399999999999,100.0,12.998000000000001,3,30,33
2011-03-01,spring,11am,No,Tue,Yes,,5.160000000000002,1.9982000000000006,45.0,16.997899999999998,8,48,56
2011-09-17,fall,3am,No,Sat,No,Clear,13.620000000000001,13.997,72.0,8.9981,7,21,28
2011-06-14,summer,3am,No,,Yes,Clear,19.259999999999998,20.003,53.0,22.0028,1,1,2
2011-09-21,fall,2am,No,Wed,Yes,,17.380000000000003,18.0032,94.0,0.0,1,5,6
2011-11-07,winter,10am,No,Mon,Yes,Clear,8.919999999999998,7.000999999999998,93.0,8.9981,28,95,123
2012-06-10,summer,2am,No,Sun,No,Clear,22.080000000000002,24.0026,69.0,8.9981,17,56,73
2012-04-07,summer,6am,No,Sat,No,Clear,7.040000000000001,5.001199999999997,36.0,12.998000000000001,1,18,19
2011-06-04,summer,9pm,No,Sat,No,Mist,23.020000000000003,24.999200000000002,47.0,7.0015,46,139,185
2012-03-26,summer,3am,No,Mon,Yes,Clear,13.620000000000001,13.997,82.0,12.998000000000001,0,1,1
2011-11-15,winter,12am,No,Tue,Yes,Clear,18.320000000000004,18.9998,64.0,23.9994,7,15,22
2011-09-08,fall,10pm,No,Thu,Yes,Light Rain,21.14,18.0032,100.0,6.0032,5,65,70
2011-08-07,fall,4pm,No,Sun,No,Light Rain,25.839999999999996,30.001999999999995,74.0,19.999499999999998,74,119,193
2011-03-23,summer,1am,No,Wed,Yes,Light Rain,7.98,5.001199999999997,76.0,15.001299999999999,0,7,7
2012-06-12,summer,8pm,No,Tue,Yes,Clear,23.96,26.002399999999994,83.0,12.998000000000001,36,350,386
2012-02-11,spring,11am,No,Sat,No,Mist,3.2799999999999994,1.0015999999999998,81.0,7.0015,26,157,183
2012-09-27,winter,1pm,No,Thu,Yes,Mist,26.78,28.002199999999995,48.0,0.0,61,265,326
2011-11-15,winter,4pm,No,Tue,Yes,Mist,16.44,17.0,68.0,8.9981,31,240,271
2011-05-15,summer,12pm,No,Sun,No,Clear,21.14,22.9994,73.0,19.999499999999998,120,247,367
2012-01-28,spring,1am,No,Sat,No,Clear,6.1,3.998000000000001,52.0,11.0014,1,57,58
2012-09-19,fall,4pm,No,Wed,Yes,Clear,21.14,24.999200000000002,35.0,0.0,69,397,466
2011-03-01,spring,6pm,No,Tue,Yes,Clear,7.040000000000001,5.001199999999997,39.0,12.998000000000001,10,214,224
2012-02-16,spring,12am,No,Thu,Yes,Mist,6.1,3.998000000000001,70.0,8.9981,1,22,23
2011-08-17,fall,1am,No,Wed,Yes,Clear,22.080000000000002,24.0026,73.0,11.0014,2,12,14
2012-02-22,spring,7pm,No,Wed,Yes,Mist,13.620000000000001,13.997,44.0,19.0012,22,305,327
2012-12-08,winter,6pm,No,Sat,No,Clear,10.8,11.000600000000002,87.0,7.0015,40,264,304
2012-08-10,fall,9pm,No,Fri,Yes,Clear,26.78,30.001999999999995,66.0,16.997899999999998,50,236,286
2012-02-07,spring,9am,No,Tue,Yes,Clear,7.040000000000001,5.997799999999998,49.0,0.0,11,278,289
2012-01-26,spring,4pm,No,Thu,Yes,Mist,10.8,11.000600000000002,71.0,6.0032,15,209,224
2012-01-15,spring,10am,No,Sun,No,Clear,-1.419999999999999,-8.0008,54.0,19.0012,11,115,126
2011-11-02,winter,2pm,No,Wed,Yes,Clear,15.5,15.9968,45.0,11.0014,40,132,172
2011-11-23,winter,9am,No,Wed,Yes,Mist,16.44,17.0,94.0,12.998000000000001,3,164,167
2011-05-01,summer,7am,No,Sun,No,Mist,11.739999999999998,11.997200000000003,77.0,6.0032,7,26,33
2011-06-09,summer,3am,No,Thu,Yes,Mist,25.839999999999996,30.998599999999996,84.0,7.0015,0,2,2
2011-10-24,winter,5pm,No,Mon,Yes,Clear,16.44,17.0,68.0,8.9981,87,527,614
2012-08-07,fall,11am,No,Tue,Yes,Mist,27.72,32.001799999999996,66.0,6.0032,84,130,214
2012-06-28,fall,2am,No,Thu,Yes,Clear,23.020000000000003,24.999200000000002,50.0,6.0032,1,12,13
2011-11-22,winter,6pm,No,Tue,Yes,Light Rain,12.68,13.000399999999999,100.0,0.0,0,148,148
2012-03-01,spring,9pm,No,Thu,Yes,Clear,11.739999999999998,11.997200000000003,47.0,31.0009,7,190,197
2011-04-29,summer,4am,No,Fri,Yes,Clear,13.620000000000001,13.997,51.0,8.9981,0,6,6
2012-05-13,summer,5am,No,Sun,No,Clear,16.44,17.0,72.0,12.998000000000001,4,8,12
2011-01-18,spring,1pm,No,,Yes,Mist,1.4000000000000004,-2.9979999999999993,86.0,15.001299999999999,0,22,22
2011-04-25,summer,12am,No,,Yes,Light Rain,16.44,17.0,100.0,0.0,2,10,12
2012-11-12,winter,9pm,Yes,Mon,No,Light Rain,17.380000000000003,18.0032,73.0,15.001299999999999,10,145,155
2012-03-18,spring,10am,No,Sun,No,Mist,11.739999999999998,11.997200000000003,88.0,7.0015,139,212,351
2011-10-19,winter,4pm,No,Wed,Yes,Light Rain,18.320000000000004,18.9998,94.0,11.0014,21,180,201
2011-05-19,summer,7am,No,Thu,Yes,Mist,15.5,15.9968,100.0,0.0,18,239,257
2011-07-22,fall,9am,No,Fri,Yes,,32.42,42.9974,63.0,6.0032,31,177,208
2012-12-05,winter,4pm,No,Wed,Yes,Clear,13.620000000000001,13.997,33.0,19.0012,23,354,377
2011-11-15,winter,4am,No,Tue,Yes,Clear,18.320000000000004,18.9998,64.0,19.999499999999998,1,6,7
2012-02-18,spring,11am,No,Sat,No,Clear,7.040000000000001,5.997799999999998,56.99999999999999,8.9981,102,184,286
2012-08-20,fall,6am,No,Mon,Yes,Mist,20.2,22.0028,78.0,8.9981,6,155,161
2012-01-16,spring,3am,Yes,Mon,No,Clear,-2.3600000000000003,-2.9979999999999993,50.0,0.0,0,3,3
2012-07-10,fall,1am,No,,Yes,Clear,24.9,28.002199999999995,74.0,8.9981,0,15,15
2011-02-15,spring,7pm,No,Tue,Yes,,5.160000000000002,3.0014000000000003,26.0,8.9981,3,142,145
2011-07-21,fall,7pm,No,Thu,Yes,Clear,32.42,44.9972,67.0,19.0012,51,233,284
2012-07-30,fall,3pm,No,Mon,Yes,Clear,29.6,32.9984,49.0,16.997899999999998,51,185,236
2011-03-14,spring,2am,No,Mon,Yes,Clear,4.220000000000001,3.0014000000000003,65.0,6.0032,0,1,1
2012-11-01,winter,4pm,No,Thu,Yes,Mist,10.8,11.000600000000002,54.0,11.0014,31,313,344
2012-09-24,winter,9am,No,Mon,Yes,Clear,16.44,17.0,52.0,12.998000000000001,42,286,328
2011-01-19,spring,5pm,No,Wed,Yes,Clear,8.919999999999998,5.997799999999998,56.99999999999999,22.0028,7,190,197
2012-10-06,winter,8am,No,Sat,No,Clear,18.320000000000004,18.9998,83.0,12.998000000000001,22,184,206
2011-04-27,summer,5pm,No,Wed,Yes,Light Rain,23.020000000000003,24.0026,83.0,26.0027,63,458,521
2012-06-07,summer,9pm,No,Thu,Yes,Clear,21.14,24.999200000000002,41.0,22.0028,30,283,313
2011-12-10,winter,7pm,No,Sat,No,Clear,4.220000000000001,-0.0015999999999998238,38.0,19.0012,15,139,154
2011-11-04,winter,9pm,No,Fri,Yes,Clear,7.98,5.001199999999997,46.0,16.997899999999998,8,115,123
2012-03-14,spring,4am,No,Wed,Yes,Clear,14.559999999999999,15.0002,67.0,6.0032,1,4,5
2012-10-18,winter,11pm,No,Thu,Yes,Mist,17.380000000000003,18.0032,83.0,0.0,6,111,117
2012-12-11,winter,1pm,No,Tue,Yes,Mist,9.86,9.997399999999999,50.0,15.001299999999999,28,226,254
2011-03-13,spring,6pm,No,Sun,No,Clear,10.8,11.000600000000002,43.0,23.9994,55,92,147
2012-06-11,summer,1am,No,Mon,Yes,Clear,23.020000000000003,24.999200000000002,74.0,11.0014,9,15,24
2012-06-04,summer,7am,No,Mon,Yes,,18.320000000000004,18.9998,60.0,15.001299999999999,13,504,517
2012-01-07,spring,12pm,No,Sat,No,Clear,10.8,11.000600000000002,43.0,15.001299999999999,100,276,376
2011-01-01,spring,9pm,No,Sat,No,Mist,10.8,11.000600000000002,87.0,12.998000000000001,3,31,34
2012-07-03,fall,7am,No,Tue,Yes,Clear,26.78,28.998799999999996,57.99999999999999,0.0,21,462,483
2012-09-20,fall,5pm,No,Thu,Yes,Clear,22.080000000000002,24.999200000000002,50.0,15.001299999999999,91,885,976
2012-12-08,winter,4am,No,Sat,No,Mist,8.919999999999998,9.000800000000002,93.0,0.0,3,9,12
2012-02-08,spring,4am,No,Wed,Yes,Clear,3.2799999999999994,1.0015999999999998,70.0,6.0032,0,1,1
2011-03-24,summer,1pm,No,Thu,Yes,Mist,7.040000000000001,3.998000000000001,70.0,15.001299999999999,11,90,101
2011-10-17,winter,9am,No,Mon,Yes,Mist,15.5,15.9968,45.0,19.0012,26,180,206
2011-01-16,spring,7am,No,Sun,No,Mist,3.2799999999999994,-2.0013999999999985,56.00000000000001,19.999499999999998,0,3,3
2011-05-03,summer,4pm,No,Tue,Yes,Clear,25.839999999999996,28.002199999999995,54.0,31.0009,46,225,271
2012-05-08,summer,5am,No,Tue,Yes,Mist,16.44,17.0,72.0,19.0012,0,20,20
2011-11-23,winter,5pm,No,Wed,Yes,Light Rain,9.86,9.997399999999999,71.0,26.0027,7,156,163
2011-01-06,spring,9pm,No,Thu,Yes,Mist,2.34,-2.0013999999999985,55.00000000000001,15.001299999999999,0,48,48
2012-06-03,summer,1am,No,Sun,No,Clear,17.380000000000003,18.0032,56.00000000000001,8.9981,21,100,121
2011-08-03,fall,5am,No,Wed,Yes,Mist,27.72,30.001999999999995,55.00000000000001,6.0032,2,22,24
2012-12-18,winter,5pm,No,Tue,Yes,Clear,10.8,11.000600000000002,47.0,30.002599999999997,39,533,572
2011-03-04,spring,6pm,No,Fri,Yes,Mist,7.98,3.998000000000001,53.0,19.999499999999998,15,172,187
2011-01-06,spring,8am,No,Thu,Yes,Clear,-0.47999999999999954,-0.9982000000000006,59.0,0.0,3,216,219
2011-12-03,winter,5am,No,,No,Clear,3.2799999999999994,1.0015999999999998,70.0,6.0032,0,6,6
2011-06-18,summer,3pm,No,Sat,No,Mist,30.54,34.0016,46.0,8.9981,153,214,367
2012-11-15,winter,5am,No,Thu,Yes,Mist,6.1,3.0014000000000003,61.0,15.001299999999999,3,34,37
2011-03-22,summer,7am,No,Tue,Yes,Mist,10.8,11.000600000000002,76.0,7.0015,4,132,136
2012-03-17,spring,12am,No,Sat,No,Mist,12.68,13.000399999999999,94.0,6.0032,13,87,100
2011-11-13,winter,11am,No,Sun,No,Clear,13.620000000000001,13.997,40.0,27.999299999999998,108,187,295
2012-09-03,fall,10pm,Yes,Mon,No,Mist,24.9,28.002199999999995,84.0,8.9981,17,104,121
2012-08-27,fall,11pm,No,Mon,Yes,Clear,24.9,28.002199999999995,84.0,11.0014,35,79,114
2011-08-23,fall,2am,No,Tue,Yes,Clear,18.320000000000004,18.9998,52.0,12.998000000000001,2,4,6
2011-01-16,spring,8pm,No,Sun,No,Clear,0.4599999999999991,-2.9979999999999993,47.0,11.0014,7,50,57
2012-06-02,summer,8am,No,Sat,No,Clear,17.380000000000003,18.0032,64.0,11.0014,30,180,210
2011-10-04,winter,9am,No,Tue,Yes,Clear,13.620000000000001,13.997,67.0,16.997899999999998,19,168,187
2011-07-13,fall,1am,No,Wed,Yes,Clear,27.72,30.001999999999995,55.00000000000001,0.0,1,11,12
2012-07-14,fall,7pm,No,Sat,No,Clear,25.839999999999996,30.998599999999996,84.0,6.0032,156,275,431
2011-10-21,winter,6pm,No,Fri,Yes,Mist,12.68,13.000399999999999,54.0,16.997899999999998,43,354,397
2011-01-24,spring,9am,No,Mon,Yes,Clear,-5.18,-6.0009999999999994,41.0,0.0,4,98,102
2011-01-22,spring,4am,No,,No,Mist,-7.06,-14.9968,48.0,19.999499999999998,0,3,3
2012-04-03,summer,6pm,No,Tue,Yes,Clear,20.2,24.0026,26.0,11.0014,139,661,800
2011-09-10,fall,9am,No,Sat,No,Clear,22.080000000000002,22.9994,78.0,19.999499999999998,39,168,207
2012-09-10,fall,2am,No,Mon,Yes,Clear,17.380000000000003,18.0032,60.0,23.9994,11,6,17
2011-07-27,fall,4am,No,Wed,Yes,Clear,25.839999999999996,28.002199999999995,51.0,12.998000000000001,1,3,4
2012-02-29,spring,3pm,No,Wed,Yes,Mist,10.8,11.000600000000002,82.0,19.0012,3,87,90
2011-03-05,spring,11am,No,Sat,No,Mist,10.8,11.000600000000002,76.0,15.001299999999999,43,116,159
2011-10-30,winter,11pm,No,Sun,No,Clear,4.220000000000001,3.998000000000001,87.0,0.0,7,30,37
2012-01-03,spring,8am,No,Tue,Yes,Clear,-0.47999999999999954,-6.9976,55.00000000000001,19.0012,5,349,354
2011-08-06,fall,1pm,No,Sat,No,Mist,29.6,34.998200000000004,59.0,22.0028,176,265,441
2011-04-10,summer,11am,No,Sun,No,Mist,10.8,11.000600000000002,87.0,8.9981,93,109,202
2011-08-26,fall,8am,No,Fri,Yes,Clear,23.020000000000003,24.0026,83.0,7.0015,17,387,404
2011-07-13,fall,6am,No,Wed,Yes,Clear,26.78,28.998799999999996,57.99999999999999,11.0014,18,103,121
2012-08-03,fall,9pm,No,,Yes,Mist,27.72,32.001799999999996,66.0,12.998000000000001,54,224,278
2012-11-18,winter,11pm,No,Sun,No,Clear,8.919999999999998,7.000999999999998,66.0,15.001299999999999,6,53,59
2011-03-10,spring,8am,No,Thu,Yes,Light Rain,9.86,9.997399999999999,0.0,19.0012,1,43,44
2012-08-24,fall,4am,No,Fri,Yes,Mist,22.080000000000002,24.0026,73.0,0.0,2,6,8
2012-10-08,winter,10am,Yes,Mon,No,Mist,9.86,9.997399999999999,68.0,8.9981,69,229,298
2011-06-20,summer,5am,No,Mon,Yes,Light Rain,21.14,22.0028,83.0,8.9981,0,3,3
2012-08-17,fall,12am,No,Fri,Yes,,23.96,-0.0015999999999998238,56.99999999999999,11.0014,21,67,88
2012-06-01,summer,12pm,No,Fri,Yes,Mist,24.9,28.002199999999995,74.0,23.9994,72,238,310
2011-04-14,summer,8pm,No,Thu,Yes,Clear,15.5,15.9968,51.0,12.998000000000001,22,147,169
2011-07-27,fall,5am,No,Wed,Yes,Clear,24.9,26.998999999999995,54.0,19.0012,0,18,18
2011-07-07,fall,1am,No,Thu,Yes,Clear,23.020000000000003,22.9994,89.0,12.998000000000001,2,14,16
2012-12-25,spring,4am,Yes,Tue,No,Mist,3.2799999999999994,1.0015999999999998,87.0,6.0032,0,1,1
2011-07-09,fall,3am,No,Sat,No,,22.080000000000002,22.0028,89.0,8.9981,7,23,30
2012-06-08,summer,10am,No,Fri,Yes,Clear,23.020000000000003,24.999200000000002,47.0,16.997899999999998,62,187,249
2012-04-09,summer,9pm,No,Mon,Yes,Light Rain,14.559999999999999,15.0002,41.0,27.999299999999998,14,151,165
2011-08-14,fall,11pm,No,Sun,No,Light Rain,20.2,20.9996,83.0,0.0,5,22,27
2011-04-09,summer,10am,No,Sat,No,Mist,7.98,5.997799999999998,87.0,8.9981,43,90,133
2011-12-09,winter,9am,No,Fri,Yes,Clear,4.220000000000001,3.0014000000000003,81.0,6.0032,8,256,264
2012-07-14,fall,2pm,No,Sat,No,Clear,29.6,34.0016,55.00000000000001,7.0015,269,363,632
2011-12-30,spring,8am,No,Fri,Yes,Mist,3.2799999999999994,1.0015999999999998,75.0,6.0032,12,193,205
2012-12-24,spring,1am,No,Mon,Yes,Clear,2.34,1.9982000000000006,69.0,0.0,0,11,11
2012-09-29,winter,12am,No,Sat,No,Clear,17.380000000000003,18.0032,60.0,15.001299999999999,15,134,149
2011-10-12,winter,5pm,No,Wed,Yes,Light Rain,17.380000000000003,18.0032,94.0,15.001299999999999,16,235,251
2011-08-05,fall,10am,No,Fri,Yes,Clear,26.78,28.998799999999996,55.00000000000001,8.9981,50,113,163
2012-03-07,spring,4am,No,Wed,Yes,Clear,5.160000000000002,1.0015999999999998,61.0,22.0028,0,3,3
2012-08-27,fall,9pm,No,Mon,Yes,Clear,25.839999999999996,30.001999999999995,74.0,12.998000000000001,39,239,278
2011-06-22,fall,4pm,No,,Yes,Mist,30.54,36.998000000000005,59.0,22.0028,34,224,258
2012-05-02,summer,8pm,No,Wed,Yes,Clear,16.44,17.0,77.0,16.997899999999998,42,296,338
2011-10-28,winter,8am,No,,Yes,Clear,6.1,3.0014000000000003,61.0,19.0012,13,361,374
2012-01-04,spring,5am,No,Wed,Yes,Clear,-7.06,-12.997,41.0,12.998000000000001,0,14,14
2012-07-23,fall,12pm,No,Mon,Yes,Mist,29.6,32.9984,52.0,11.0014,109,205,314
2012-11-26,winter,6am,No,Mon,Yes,Clear,2.34,1.9982000000000006,69.0,0.0,1,123,124
2012-05-20,summer,4am,No,Sun,No,Clear,16.44,17.0,68.0,6.0032,2,14,16
2011-06-23,fall,7am,No,Thu,Yes,Mist,25.839999999999996,30.001999999999995,74.0,8.9981,26,301,327
2012-10-07,winter,7am,No,Sun,No,Light Rain,11.739999999999998,11.997200000000003,57.99999999999999,11.0014,6,29,35
2011-12-20,winter,7pm,No,Tue,Yes,Clear,9.86,9.997399999999999,66.0,0.0,6,218,224
2011-05-16,summer,5pm,No,,Yes,Clear,19.259999999999998,20.003,88.0,15.001299999999999,47,227,274
2012-01-08,spring,6pm,No,Sun,No,Clear,7.98,5.001199999999997,46.0,15.001299999999999,19,162,181
2011-09-09,fall,2pm,No,Fri,Yes,Clear,25.839999999999996,30.001999999999995,74.0,6.0032,29,119,148
2012-08-28,fall,5am,No,Tue,Yes,Mist,23.020000000000003,24.0026,83.0,6.0032,3,39,42
2012-08-28,fall,3pm,No,Tue,Yes,Clear,30.54,32.001799999999996,34.0,19.999499999999998,59,258,317
2012-01-26,spring,8am,No,Thu,Yes,Mist,5.160000000000002,3.998000000000001,81.0,6.0032,16,514,530
2012-12-06,winter,1pm,No,Thu,Yes,,6.1,5.997799999999998,39.0,0.0,33,212,245
2011-01-31,spring,4pm,No,Mon,Yes,Mist,-0.47999999999999954,-4.001200000000001,56.00000000000001,12.998000000000001,3,83,86
2011-06-30,fall,4am,No,Thu,Yes,Clear,19.259999999999998,20.003,64.0,8.9981,2,4,6
2011-09-14,fall,1pm,No,Wed,Yes,Clear,27.72,30.001999999999995,55.00000000000001,16.997899999999998,39,139,178
2011-04-24,summer,3pm,No,Sun,No,Clear,23.020000000000003,24.999200000000002,61.0,16.997899999999998,167,202,369
2012-08-21,fall,4pm,No,Tue,Yes,Clear,27.72,28.002199999999995,37.0,0.0,109,358,467
2012-11-15,winter,8pm,No,Thu,Yes,Clear,7.98,7.000999999999998,61.0,7.0015,23,262,285
2011-10-13,winter,1pm,No,Thu,Yes,Mist,22.080000000000002,22.0028,83.0,11.0014,20,142,162
2012-11-22,winter,8pm,Yes,Thu,No,Clear,7.98,7.9975999999999985,71.0,0.0,15,37,52
2012-11-30,winter,8pm,No,Fri,Yes,,7.040000000000001,7.000999999999998,66.0,0.0,12,233,245
2012-12-17,winter,1pm,No,Mon,Yes,Mist,10.8,11.000600000000002,87.0,8.9981,16,194,210
2011-11-25,winter,5am,No,Fri,Yes,Clear,5.160000000000002,5.001199999999997,75.0,0.0,2,3,5
2011-04-28,summer,10pm,No,Thu,Yes,,17.380000000000003,18.0032,45.0,11.0014,34,119,153
2011-03-24,summer,4am,No,Thu,Yes,Mist,5.160000000000002,1.9982000000000006,100.0,12.998000000000001,0,1,1
2012-11-06,winter,4am,No,Tue,Yes,Clear,2.34,1.0015999999999998,69.0,6.0032,0,7,7
2011-11-12,winter,1am,No,Sat,No,Clear,3.2799999999999994,-0.0015999999999998238,60.0,8.9981,9,45,54
2012-11-23,winter,8am,No,Fri,Yes,Clear,3.2799999999999994,1.0015999999999998,87.0,6.0032,11,83,94
2011-09-16,fall,7am,No,Fri,Yes,Clear,10.8,11.000600000000002,71.0,19.0012,16,283,299
2012-06-08,summer,8pm,No,Fri,Yes,Clear,25.839999999999996,26.998999999999995,32.0,8.9981,117,291,408
2012-07-18,fall,3am,No,Wed,Yes,Clear,26.78,30.001999999999995,66.0,8.9981,2,2,4
2011-12-25,spring,8pm,No,Sun,No,Clear,7.040000000000001,5.997799999999998,49.0,6.0032,8,18,26
2011-05-07,summer,1am,No,Sat,No,,11.739999999999998,11.997200000000003,82.0,7.0015,8,50,58
2011-01-22,spring,7am,No,Sat,No,Clear,-7.06,-14.9968,44.0,19.0012,0,8,8
2011-09-22,fall,4am,No,Thu,Yes,Mist,20.2,18.0032,94.0,6.0032,0,2,2
2011-09-01,fall,4pm,No,Thu,Yes,Clear,26.78,28.002199999999995,51.0,12.998000000000001,55,253,308
2012-08-26,fall,8am,No,Sun,No,Clear,23.96,26.002399999999994,79.0,19.0012,21,112,133
2011-02-06,spring,6pm,No,Sun,No,Clear,6.1,3.998000000000001,56.00000000000001,11.0014,13,65,78
2011-12-11,winter,7pm,No,Sun,No,Clear,2.34,-0.9982000000000006,55.00000000000001,12.998000000000001,7,98,105
2012-09-14,fall,11pm,No,Fri,Yes,Clear,21.14,22.9994,78.0,6.0032,27,168,195
2012-02-24,spring,12am,No,Fri,Yes,Mist,12.68,13.000399999999999,57.99999999999999,6.0032,12,34,46
2012-10-03,winter,12am,No,Wed,Yes,Light Rain,21.14,20.003,94.0,0.0,5,47,52
2011-12-28,spring,6pm,No,Wed,Yes,Clear,4.220000000000001,-0.9982000000000006,38.0,22.0028,10,159,169
2011-10-11,winter,8pm,No,Tue,Yes,Mist,19.259999999999998,20.003,83.0,15.001299999999999,31,203,234
2012-11-27,winter,12pm,No,Tue,Yes,Light Rain,5.160000000000002,1.0015999999999998,87.0,26.0027,6,70,76
2012-12-07,winter,9pm,No,Fri,Yes,Mist,8.919999999999998,7.9975999999999985,93.0,7.0015,9,162,171
2011-02-26,spring,6pm,No,Sat,No,Clear,7.98,5.997799999999998,46.0,12.998000000000001,26,111,137
2011-01-27,spring,5pm,No,Thu,Yes,,2.34,-0.0015999999999998238,55.00000000000001,7.0015,2,82,84
2011-12-19,winter,9pm,No,Mon,Yes,Mist,8.919999999999998,7.000999999999998,53.0,8.9981,15,112,127
2011-10-09,winter,8am,No,Sun,No,Clear,13.620000000000001,13.997,88.0,0.0,25,82,107
2011-12-25,spring,5am,No,Sun,No,Clear,1.4000000000000004,-0.9982000000000006,75.0,7.0015,0,1,1
2012-02-22,spring,3pm,No,Wed,Yes,Clear,15.5,15.9968,31.0,27.999299999999998,34,161,195
2011-04-07,summer,5am,No,Thu,Yes,Clear,7.98,5.001199999999997,76.0,15.001299999999999,0,6,6
2012-09-07,fall,3pm,No,Fri,Yes,Clear,29.6,34.0016,55.00000000000001,16.997899999999998,66,265,331
2012-07-12,fall,5am,No,Thu,Yes,Clear,21.14,22.9994,73.0,7.0015,4,40,44
2011-12-01,winter,3pm,No,Thu,Yes,Clear,10.8,11.000600000000002,40.0,15.001299999999999,10,144,154
2011-05-06,summer,2pm,No,Fri,Yes,Clear,20.2,24.999200000000002,40.0,30.002599999999997,86,127,213
2011-08-14,fall,3pm,No,Sun,No,Clear,26.78,30.001999999999995,66.0,12.998000000000001,128,203,331
2012-04-12,summer,1am,No,Thu,Yes,Clear,7.040000000000001,3.998000000000001,66.0,15.001299999999999,2,7,9
2012-10-06,winter,2pm,No,Sat,No,Mist,20.2,24.999200000000002,56.00000000000001,27.999299999999998,269,307,576
2012-04-30,summer,5pm,No,,Yes,Clear,18.320000000000004,18.9998,60.0,11.0014,66,617,683
2011-06-07,summer,4pm,No,Tue,Yes,Clear,29.6,30.998599999999996,38.0,15.001299999999999,55,253,308
2011-09-03,fall,12pm,No,Sat,No,Clear,24.9,26.998999999999995,61.0,15.001299999999999,97,160,257
2011-08-05,fall,8pm,No,,Yes,,25.839999999999996,28.002199999999995,57.99999999999999,15.001299999999999,70,221,291
2011-04-22,summer,11am,No,Fri,Yes,Light Rain,7.98,5.997799999999998,66.0,12.998000000000001,23,83,106
2012-05-06,summer,2am,No,Sun,No,Mist,17.380000000000003,18.0032,83.0,19.0012,29,64,93
2012-01-07,spring,9am,No,Sat,No,Clear,2.34,-0.9982000000000006,80.0,8.9981,14,116,130
2011-01-23,spring,6pm,No,Sun,No,Clear,-2.3600000000000003,-8.0008,30.0,16.997899999999998,5,44,49
2012-06-16,summer,5pm,No,Sat,No,Mist,25.839999999999996,26.998999999999995,37.0,16.997899999999998,244,349,593
2012-09-11,fall,2pm,No,Tue,Yes,Clear,23.96,24.999200000000002,30.0,6.0032,74,181,255
